index,algorithm,fun_to_be_optimized,iterations,optimum
39,JADE,fun_easom,100,-0.9999999999990756
40,JADE,fun_easom,100,-0.9999999999987783
41,JADE,fun_easom,100,-0.9999999999980482
42,JADE,fun_easom,100,-0.9999999999978275
43,JADE,fun_easom,100,-0.9999999999993212
44,JADE,fun_easom,100,-0.99999999999998
45,JADE,fun_easom,100,-0.9999999999998898
46,JADE,fun_easom,100,-0.999999999999974
47,JADE,fun_easom,100,-0.999999999999279
48,JADE,fun_easom,100,-0.9999999999987589
49,JADE,fun_easom,100,-0.9999999999650206
0,SHADE,fun_easom,100,-0.99999999997695
1,SHADE,fun_easom,100,-0.9999999995455882
2,SHADE,fun_easom,100,-0.99999999997185
3,SHADE,fun_easom,100,-0.9999999999855251
4,SHADE,fun_easom,100,-0.9999999999989024
5,SHADE,fun_easom,100,-0.9999999999961932
6,SHADE,fun_easom,100,-0.9999999999807425
7,SHADE,fun_easom,100,-0.9999999999993135
8,SHADE,fun_easom,100,-0.9999999999921199
9,SHADE,fun_easom,100,-0.9999999999451455
10,SHADE,fun_easom,100,-0.9999999999906534
11,SHADE,fun_easom,100,-0.999999999993569
12,SHADE,fun_easom,100,-0.9999999999883795
13,SHADE,fun_easom,100,-0.9999999999424801
14,SHADE,fun_easom,100,-0.9999999999854162
15,SHADE,fun_easom,100,-0.9999999999940269
16,SHADE,fun_easom,100,-0.9999999999995114
17,SHADE,fun_easom,100,-0.9999999999914111
18,SHADE,fun_easom,100,-0.9999999999947917
19,SHADE,fun_easom,100,-0.9999999999723014
20,SHADE,fun_easom,100,-0.9999999999948985
21,SHADE,fun_easom,100,-0.9999999999903846
22,SHADE,fun_easom,100,-0.9999999999920653
23,SHADE,fun_easom,100,-0.9999999999968366
24,SHADE,fun_easom,100,-0.9999999999956699
25,SHADE,fun_easom,100,-0.9999999998870677
26,SHADE,fun_easom,100,-0.9999999999960739
27,SHADE,fun_easom,100,-0.9999999999657693
28,SHADE,fun_easom,100,-0.9999999999989175
29,SHADE,fun_easom,100,-0.9999999999981866
30,SHADE,fun_easom,100,-0.999999999985607
31,SHADE,fun_easom,100,-0.9999999999062905
32,SHADE,fun_easom,100,-0.9999999999978538
33,SHADE,fun_easom,100,-0.9999999999980198
34,SHADE,fun_easom,100,-0.9999999999906535
35,SHADE,fun_easom,100,-0.9999999998520159
36,SHADE,fun_easom,100,-0.9999999999995235
37,SHADE,fun_easom,100,-0.9999999999971941
38,SHADE,fun_easom,100,-0.9999999999682009
39,SHADE,fun_easom,100,-0.9999999999894168
40,SHADE,fun_easom,100,-0.9999999999952743
41,SHADE,fun_easom,100,-0.9999999999998348
42,SHADE,fun_easom,100,-0.9999999999779787
43,SHADE,fun_easom,100,-0.999999999985001
44,SHADE,fun_easom,100,-0.9999999999998329
45,SHADE,fun_easom,100,-0.999999999989966
46,SHADE,fun_easom,100,-0.9999999999998623
47,SHADE,fun_easom,100,-0.9999999999632535
48,SHADE,fun_easom,100,-0.9999999999998054
49,SHADE,fun_easom,100,-0.9999999999960286
0,CODE,fun_easom,100,-0.9999999999976195
1,CODE,fun_easom,100,-0.999999999993876
2,CODE,fun_easom,100,-0.999999999679456
3,CODE,fun_easom,100,-0.9999999999996357
4,CODE,fun_easom,100,-0.999999999999393
5,CODE,fun_easom,100,-0.9999999996700746
6,CODE,fun_easom,100,-0.9999999999921094
7,CODE,fun_easom,100,-0.9999999999988233
8,CODE,fun_easom,100,-0.9999999999963106
9,CODE,fun_easom,100,-0.9999999999996717
10,CODE,fun_easom,100,-0.9999999999851819
11,CODE,fun_easom,100,-0.9999999999977851
12,CODE,fun_easom,100,-0.9999999999831527
13,CODE,fun_easom,100,-0.9999999999959545
14,CODE,fun_easom,100,-0.9999999999889413
15,CODE,fun_easom,100,-0.9999999999941441
16,CODE,fun_easom,100,-0.9999999999936028
17,CODE,fun_easom,100,-0.9999999998973482
18,CODE,fun_easom,100,-0.9999999999960034
19,CODE,fun_easom,100,-0.9999999999995213
20,CODE,fun_easom,100,-0.9999999999907474
21,CODE,fun_easom,100,-0.9999999999951122
22,CODE,fun_easom,100,-0.9999999999651019
23,CODE,fun_easom,100,-0.9999999999991727
24,CODE,fun_easom,100,-0.9999999999635858
25,CODE,fun_easom,100,-0.9999999999981836
26,CODE,fun_easom,100,-0.9999999999987922
27,CODE,fun_easom,100,-0.9999999999985519
28,CODE,fun_easom,100,-0.9999999999967206
29,CODE,fun_easom,100,-0.9999999999936047
30,CODE,fun_easom,100,-0.9999999999975117
31,CODE,fun_easom,100,-0.9999999999603502
32,CODE,fun_easom,100,-0.9999999999749988
33,CODE,fun_easom,100,-0.9999999999942233
34,CODE,fun_easom,100,-0.9999999999660348
35,CODE,fun_easom,100,-0.999999999999797
36,CODE,fun_easom,100,-0.9999999942391903
37,CODE,fun_easom,100,-0.9999999999903099
38,CODE,fun_easom,100,-0.9999999999486068
39,CODE,fun_easom,100,-0.999999999995987
40,CODE,fun_easom,100,-0.9999999999256085
41,CODE,fun_easom,100,-0.9999999999988082
42,CODE,fun_easom,100,-0.999999999993604
43,CODE,fun_easom,100,-0.9999999999967195
44,CODE,fun_easom,100,-0.9999999999915726
45,CODE,fun_easom,100,-0.9999999999906075
46,CODE,fun_easom,100,-0.9999999999914404
47,CODE,fun_easom,100,-0.999999999999932
48,CODE,fun_easom,100,-0.9999999999985834
49,CODE,fun_easom,100,-0.9999999999866034
0,SADE,fun_cross_in_tray,100,-2.062611870817655
1,SADE,fun_cross_in_tray,100,-2.0626118707760157
2,SADE,fun_cross_in_tray,100,-2.0626118707339045
3,SADE,fun_cross_in_tray,100,-2.062611870820849
4,SADE,fun_cross_in_tray,100,-2.0626118708223693
5,SADE,fun_cross_in_tray,100,-2.062611870715429
6,SADE,fun_cross_in_tray,100,-2.06261187082113
7,SADE,fun_cross_in_tray,100,-2.062611870816501
8,SADE,fun_cross_in_tray,100,-2.0626118708220034
9,SADE,fun_cross_in_tray,100,-2.0626118708193952
10,SADE,fun_cross_in_tray,100,-2.0626118708108754
11,SADE,fun_cross_in_tray,100,-2.0626118707585213
12,SADE,fun_cross_in_tray,100,-2.062611870795919
13,SADE,fun_cross_in_tray,100,-2.062611870821691
14,SADE,fun_cross_in_tray,100,-2.062611870747573
15,SADE,fun_cross_in_tray,100,-2.0626118708223795
16,SADE,fun_cross_in_tray,100,-2.0626118707839596
17,SADE,fun_cross_in_tray,100,-2.062611870814465
18,SADE,fun_cross_in_tray,100,-2.062611870270787
19,SADE,fun_cross_in_tray,100,-2.0626118708186945
20,SADE,fun_cross_in_tray,100,-2.0626118708227277
21,SADE,fun_cross_in_tray,100,-2.062611870702883
22,SADE,fun_cross_in_tray,100,-2.06261187082247
23,SADE,fun_cross_in_tray,100,-2.0626118707135297
24,SADE,fun_cross_in_tray,100,-2.0626118707255854
25,SADE,fun_cross_in_tray,100,-2.0626118708225767
26,SADE,fun_cross_in_tray,100,-2.0626118708117738
27,SADE,fun_cross_in_tray,100,-2.0626118705571654
28,SADE,fun_cross_in_tray,100,-2.0626118706260383
29,SADE,fun_cross_in_tray,100,-2.0626118708222987
30,SADE,fun_cross_in_tray,100,-2.0626118708225745
31,SADE,fun_cross_in_tray,100,-2.062611870821861
32,SADE,fun_cross_in_tray,100,-2.0626118708224963
33,SADE,fun_cross_in_tray,100,-2.062611870807347
34,SADE,fun_cross_in_tray,100,-2.062611870822733
35,SADE,fun_cross_in_tray,100,-2.062611870822167
36,SADE,fun_cross_in_tray,100,-2.0626118707976744
37,SADE,fun_cross_in_tray,100,-2.0626118708226904
38,SADE,fun_cross_in_tray,100,-2.0626118708223373
39,SADE,fun_cross_in_tray,100,-2.062611870822681
40,SADE,fun_cross_in_tray,100,-2.062611870822736
41,SADE,fun_cross_in_tray,100,-2.0626118708197936
42,SADE,fun_cross_in_tray,100,-2.062611870803136
43,SADE,fun_cross_in_tray,100,-2.0626118708038543
44,SADE,fun_cross_in_tray,100,-2.0626118708213523
45,SADE,fun_cross_in_tray,100,-2.0626118707813155
46,SADE,fun_cross_in_tray,100,-2.0626118708200747
47,SADE,fun_cross_in_tray,100,-2.0626118705780936
48,SADE,fun_cross_in_tray,100,-2.062611870689783
49,SADE,fun_cross_in_tray,100,-2.0626118708220815
0,JADE,fun_cross_in_tray,100,-2.0626118707270518
1,JADE,fun_cross_in_tray,100,-2.0626118690931183
2,JADE,fun_cross_in_tray,100,-2.062611870822725
3,JADE,fun_cross_in_tray,100,-2.062611870815932
4,JADE,fun_cross_in_tray,100,-2.062611869344179
5,JADE,fun_cross_in_tray,100,-2.0626118707983148
6,JADE,fun_cross_in_tray,100,-2.062611870352157
7,JADE,fun_cross_in_tray,100,-2.0626118704893113
8,JADE,fun_cross_in_tray,100,-2.0626118700764406
9,JADE,fun_cross_in_tray,100,-2.0626118705882783
10,JADE,fun_cross_in_tray,100,-2.0626118708119763
11,JADE,fun_cross_in_tray,100,-2.0626118707647847
12,JADE,fun_cross_in_tray,100,-2.062611870749644
13,JADE,fun_cross_in_tray,100,-2.062611870817118
14,JADE,fun_cross_in_tray,100,-2.062611870763132
15,JADE,fun_cross_in_tray,100,-2.0626118706855356
16,JADE,fun_cross_in_tray,100,-2.062611870417022
17,JADE,fun_cross_in_tray,100,-2.06261187076047
18,JADE,fun_cross_in_tray,100,-2.0626118708132966
19,JADE,fun_cross_in_tray,100,-2.0626118708070065
20,JADE,fun_cross_in_tray,100,-2.0626118706989978
21,JADE,fun_cross_in_tray,100,-2.0626118707679115
22,JADE,fun_cross_in_tray,100,-2.0626118704229675
23,JADE,fun_cross_in_tray,100,-2.0626118706032583
24,JADE,fun_cross_in_tray,100,-2.062611870743645
25,JADE,fun_cross_in_tray,100,-2.0626118706366876
26,JADE,fun_cross_in_tray,100,-2.062611870445342
27,JADE,fun_cross_in_tray,100,-2.0626118707800516
28,JADE,fun_cross_in_tray,100,-2.062611870783647
29,JADE,fun_cross_in_tray,100,-2.0626118707811765
30,JADE,fun_cross_in_tray,100,-2.0626118707874723
31,JADE,fun_cross_in_tray,100,-2.062611870809129
32,JADE,fun_cross_in_tray,100,-2.0626118707241807
33,JADE,fun_cross_in_tray,100,-2.062611870308946
34,JADE,fun_cross_in_tray,100,-2.0626118699236047
35,JADE,fun_cross_in_tray,100,-2.062611870547615
36,JADE,fun_cross_in_tray,100,-2.0626118700743885
37,JADE,fun_cross_in_tray,100,-2.0626118707324603
38,JADE,fun_cross_in_tray,100,-2.0626118708045116
39,JADE,fun_cross_in_tray,100,-2.0626118706570353
40,JADE,fun_cross_in_tray,100,-2.062611870807635
41,JADE,fun_cross_in_tray,100,-2.0626118703843885
42,JADE,fun_cross_in_tray,100,-2.062611870784983
43,JADE,fun_cross_in_tray,100,-2.062611870779762
44,JADE,fun_cross_in_tray,100,-2.0626118707831074
45,JADE,fun_cross_in_tray,100,-2.062611870473442
46,JADE,fun_cross_in_tray,100,-2.0626118699999614
47,JADE,fun_cross_in_tray,100,-2.0626118706614376
48,JADE,fun_cross_in_tray,100,-2.0626118707399748
49,JADE,fun_cross_in_tray,100,-2.062611870638298
0,SHADE,fun_cross_in_tray,100,-2.0626118702084257
1,SHADE,fun_cross_in_tray,100,-2.0626118705703465
2,SHADE,fun_cross_in_tray,100,-2.0626118708161454
3,SHADE,fun_cross_in_tray,100,-2.062611870806263
4,SHADE,fun_cross_in_tray,100,-2.062611870140532
5,SHADE,fun_cross_in_tray,100,-2.062611870814513
6,SHADE,fun_cross_in_tray,100,-2.062611870791757
7,SHADE,fun_cross_in_tray,100,-2.062611870392265
8,SHADE,fun_cross_in_tray,100,-2.062611870017619
9,SHADE,fun_cross_in_tray,100,-2.0626118708120402
10,SHADE,fun_cross_in_tray,100,-2.062611870680871
11,SHADE,fun_cross_in_tray,100,-2.0626118699075753
12,SHADE,fun_cross_in_tray,100,-2.0626118700271827
13,SHADE,fun_cross_in_tray,100,-2.062611869473673
14,SHADE,fun_cross_in_tray,100,-2.062611870599338
15,SHADE,fun_cross_in_tray,100,-2.062611870806202
16,SHADE,fun_cross_in_tray,100,-2.0626118704587464
17,SHADE,fun_cross_in_tray,100,-2.062611869548614
18,SHADE,fun_cross_in_tray,100,-2.062611870725852
19,SHADE,fun_cross_in_tray,100,-2.062611870769326
20,SHADE,fun_cross_in_tray,100,-2.0626118708172116
21,SHADE,fun_cross_in_tray,100,-2.062611870690967
22,SHADE,fun_cross_in_tray,100,-2.0626118702328284
23,SHADE,fun_cross_in_tray,100,-2.0626118706322494
24,SHADE,fun_cross_in_tray,100,-2.0626118707493695
25,SHADE,fun_cross_in_tray,100,-2.062611870632628
26,SHADE,fun_cross_in_tray,100,-2.0626118704298912
27,SHADE,fun_cross_in_tray,100,-2.062611870821327
28,SHADE,fun_cross_in_tray,100,-2.0626118706826855
29,SHADE,fun_cross_in_tray,100,-2.0626118691847015
30,SHADE,fun_cross_in_tray,100,-2.062611870472298
31,SHADE,fun_cross_in_tray,100,-2.0626118696374647
32,SHADE,fun_cross_in_tray,100,-2.062611870333399
33,SHADE,fun_cross_in_tray,100,-2.0626118703010476
34,SHADE,fun_cross_in_tray,100,-2.062611870818878
35,SHADE,fun_cross_in_tray,100,-2.062611870238822
36,SHADE,fun_cross_in_tray,100,-2.0626118708022596
37,SHADE,fun_cross_in_tray,100,-2.062611869155093
38,SHADE,fun_cross_in_tray,100,-2.062611870636488
39,SHADE,fun_cross_in_tray,100,-2.0626118701510183
40,SHADE,fun_cross_in_tray,100,-2.062611869925656
41,SHADE,fun_cross_in_tray,100,-2.062611870287562
42,SHADE,fun_cross_in_tray,100,-2.062611870699011
43,SHADE,fun_cross_in_tray,100,-2.0626118705892047
44,SHADE,fun_cross_in_tray,100,-2.0626118705546848
45,SHADE,fun_cross_in_tray,100,-2.0626118690981103
46,SHADE,fun_cross_in_tray,100,-2.062611870821707
47,SHADE,fun_cross_in_tray,100,-2.062611870522388
48,SHADE,fun_cross_in_tray,100,-2.0626118707845853
49,SHADE,fun_cross_in_tray,100,-2.0626118707496923
0,CODE,fun_cross_in_tray,100,-2.062611870822074
1,CODE,fun_cross_in_tray,100,-2.0626118708223338
2,CODE,fun_cross_in_tray,100,-2.062611870822481
3,CODE,fun_cross_in_tray,100,-2.06261187082202
4,CODE,fun_cross_in_tray,100,-2.0626118708173355
5,CODE,fun_cross_in_tray,100,-2.0626118708222867
6,CODE,fun_cross_in_tray,100,-2.062611870821084
7,CODE,fun_cross_in_tray,100,-2.062611870822011
8,CODE,fun_cross_in_tray,100,-2.062611870822299
9,CODE,fun_cross_in_tray,100,-2.062611870821482
10,CODE,fun_cross_in_tray,100,-2.0626118708225394
11,CODE,fun_cross_in_tray,100,-2.0626118708226118
12,CODE,fun_cross_in_tray,100,-2.0626118708152745
13,CODE,fun_cross_in_tray,100,-2.0626118708212946
14,CODE,fun_cross_in_tray,100,-2.062611870821134
15,CODE,fun_cross_in_tray,100,-2.062611870821987
16,CODE,fun_cross_in_tray,100,-2.062611870816553
17,CODE,fun_cross_in_tray,100,-2.0626118708214927
18,CODE,fun_cross_in_tray,100,-2.0626118708215953
19,CODE,fun_cross_in_tray,100,-2.062611870816619
20,CODE,fun_cross_in_tray,100,-2.062611870821071
21,CODE,fun_cross_in_tray,100,-2.062611870813021
22,CODE,fun_cross_in_tray,100,-2.0626118708223573
23,CODE,fun_cross_in_tray,100,-2.0626118708194503
24,CODE,fun_cross_in_tray,100,-2.0626118708217573
25,CODE,fun_cross_in_tray,100,-2.0626118708226966
26,CODE,fun_cross_in_tray,100,-2.0626118708224337
27,CODE,fun_cross_in_tray,100,-2.0626118708223635
28,CODE,fun_cross_in_tray,100,-2.0626118708223653
29,CODE,fun_cross_in_tray,100,-2.062611870817558
30,CODE,fun_cross_in_tray,100,-2.062611870822653
31,CODE,fun_cross_in_tray,100,-2.0626118708222823
32,CODE,fun_cross_in_tray,100,-2.0626118708209806
33,CODE,fun_cross_in_tray,100,-2.0626118708222765
34,CODE,fun_cross_in_tray,100,-2.062611870822649
35,CODE,fun_cross_in_tray,100,-2.062611870819166
36,CODE,fun_cross_in_tray,100,-2.062611870822551
37,CODE,fun_cross_in_tray,100,-2.062611870819472
38,CODE,fun_cross_in_tray,100,-2.0626118708212577
39,CODE,fun_cross_in_tray,100,-2.0626118708213577
40,CODE,fun_cross_in_tray,100,-2.062611870821963
41,CODE,fun_cross_in_tray,100,-2.0626118708219012
42,CODE,fun_cross_in_tray,100,-2.062611870822062
43,CODE,fun_cross_in_tray,100,-2.0626118708218937
44,CODE,fun_cross_in_tray,100,-2.0626118708195182
45,CODE,fun_cross_in_tray,100,-2.062611870821939
46,CODE,fun_cross_in_tray,100,-2.062611870818812
47,CODE,fun_cross_in_tray,100,-2.0626118708224386
48,CODE,fun_cross_in_tray,100,-2.0626118708199237
49,CODE,fun_cross_in_tray,100,-2.0626118708202346
0,SADE,fun_eggholder,100,-959.6406627208069
1,SADE,fun_eggholder,100,-959.6406627208509
2,SADE,fun_eggholder,100,-959.6406627201914
3,SADE,fun_eggholder,100,-959.6395108584175
4,SADE,fun_eggholder,100,-959.6406627208509
5,SADE,fun_eggholder,100,-959.640662613069
6,SADE,fun_eggholder,100,-959.6406625605514
7,SADE,fun_eggholder,100,-959.6341589562869
8,SADE,fun_eggholder,100,-959.6406627208476
9,SADE,fun_eggholder,100,-959.6406627176489
10,SADE,fun_eggholder,100,-959.6406627208507
11,SADE,fun_eggholder,100,-959.6406627175788
12,SADE,fun_eggholder,100,-959.6406627208506
13,SADE,fun_eggholder,100,-959.6406627208507
14,SADE,fun_eggholder,100,-959.6406627208507
15,SADE,fun_eggholder,100,-959.6406627204017
16,SADE,fun_eggholder,100,-959.6406627205729
17,SADE,fun_eggholder,100,-959.6406627208507
18,SADE,fun_eggholder,100,-959.6406627208432
19,SADE,fun_eggholder,100,-959.6406627206908
20,SADE,fun_eggholder,100,-959.6406627208091
21,SADE,fun_eggholder,100,-959.6406552931282
22,SADE,fun_eggholder,100,-959.640662720851
23,SADE,fun_eggholder,100,-959.6406611799327
24,SADE,fun_eggholder,100,-959.6406616938971
25,SADE,fun_eggholder,100,-959.640662720851
26,SADE,fun_eggholder,100,-959.6406627208507
27,SADE,fun_eggholder,100,-959.6400458301687
28,SADE,fun_eggholder,100,-959.6377901971277
29,SADE,fun_eggholder,100,-959.6406627044335
30,SADE,fun_eggholder,100,-959.6406627208509
31,SADE,fun_eggholder,100,-959.6406505571135
32,SADE,fun_eggholder,100,-959.6406627205569
33,SADE,fun_eggholder,100,-959.6406486173162
34,SADE,fun_eggholder,100,-959.6406627208505
35,SADE,fun_eggholder,100,-959.6340581286875
36,SADE,fun_eggholder,100,-959.6406627208497
37,SADE,fun_eggholder,100,-959.6406627208491
38,SADE,fun_eggholder,100,-959.6406359826117
39,SADE,fun_eggholder,100,-959.6397381642
40,SADE,fun_eggholder,100,-959.6406547629482
41,SADE,fun_eggholder,100,-959.6406627208507
42,SADE,fun_eggholder,100,-959.6393839465288
43,SADE,fun_eggholder,100,-959.6406572312792
44,SADE,fun_eggholder,100,-959.6401416172769
45,SADE,fun_eggholder,100,-959.6402736852108
46,SADE,fun_eggholder,100,-959.6406627194667
47,SADE,fun_eggholder,100,-959.6406627208388
48,SADE,fun_eggholder,100,-959.640662720851
49,SADE,fun_eggholder,100,-959.6406627208173
0,JADE,fun_eggholder,100,-959.6287667268854
1,JADE,fun_eggholder,100,-959.6397263595641
2,JADE,fun_eggholder,100,-957.835275294422
3,JADE,fun_eggholder,100,-959.6335431526938
4,JADE,fun_eggholder,100,-959.597524935512
5,JADE,fun_eggholder,100,-959.5701552826023
6,JADE,fun_eggholder,100,-959.6354760090205
7,JADE,fun_eggholder,100,-959.6204608393507
8,JADE,fun_eggholder,100,-959.5685426083492
9,JADE,fun_eggholder,100,-959.6403244110982
10,JADE,fun_eggholder,100,-894.5789003905928
11,JADE,fun_eggholder,100,-959.6238778731711
12,JADE,fun_eggholder,100,-894.578900379795
13,JADE,fun_eggholder,100,-959.639932257525
14,JADE,fun_eggholder,100,-959.0625939322917
15,JADE,fun_eggholder,100,-959.5064049127784
16,JADE,fun_eggholder,100,-959.4029433334083
17,JADE,fun_eggholder,100,-959.6393668824455
18,JADE,fun_eggholder,100,-959.5266413080194
19,JADE,fun_eggholder,100,-959.6239073064831
20,JADE,fun_eggholder,100,-959.4813354880629
21,JADE,fun_eggholder,100,-959.611505738171
22,JADE,fun_eggholder,100,-959.6056576212329
23,JADE,fun_eggholder,100,-959.324445430732
24,JADE,fun_eggholder,100,-958.5594417689562
25,JADE,fun_eggholder,100,-959.1873472543593
26,JADE,fun_eggholder,100,-959.6303289687235
27,JADE,fun_eggholder,100,-959.6319277765463
28,JADE,fun_eggholder,100,-959.343107152748
29,JADE,fun_eggholder,100,-956.8929726856529
30,JADE,fun_eggholder,100,-959.6404450226487
31,JADE,fun_eggholder,100,-959.5619671424436
32,JADE,fun_eggholder,100,-959.6355549734515
33,JADE,fun_eggholder,100,-956.8077467596911
34,JADE,fun_eggholder,100,-958.6092957188416
35,JADE,fun_eggholder,100,-959.477421820487
36,JADE,fun_eggholder,100,-959.6391806395387
37,JADE,fun_eggholder,100,-958.9510880927851
38,JADE,fun_eggholder,100,-959.6275005753923
39,JADE,fun_eggholder,100,-894.5788998444289
40,JADE,fun_eggholder,100,-959.634388237293
41,JADE,fun_eggholder,100,-959.6311050337654
42,JADE,fun_eggholder,100,-958.3075849883386
43,JADE,fun_eggholder,100,-958.7405452486789
44,JADE,fun_eggholder,100,-959.6282634167833
45,JADE,fun_eggholder,100,-959.6344773021061
46,JADE,fun_eggholder,100,-894.5789003898915
47,JADE,fun_eggholder,100,-959.6087183167133
48,JADE,fun_eggholder,100,-959.5842024110325
49,JADE,fun_eggholder,100,-959.5650813358448
0,SHADE,fun_eggholder,100,-894.5788966188593
1,SHADE,fun_eggholder,100,-959.6038261405256
2,SHADE,fun_eggholder,100,-959.49629555105
3,SHADE,fun_eggholder,100,-959.526209064825
4,SHADE,fun_eggholder,100,-959.6200906224323
5,SHADE,fun_eggholder,100,-958.6707042599132
6,SHADE,fun_eggholder,100,-959.4459420980676
7,SHADE,fun_eggholder,100,-959.5011288418959
8,SHADE,fun_eggholder,100,-959.3957203082277
9,SHADE,fun_eggholder,100,-958.417088010696
10,SHADE,fun_eggholder,100,-958.050523654291
11,SHADE,fun_eggholder,100,-959.5769635668723
12,SHADE,fun_eggholder,100,-956.8477771874988
13,SHADE,fun_eggholder,100,-959.3530452070875
14,SHADE,fun_eggholder,100,-959.5311395161339
15,SHADE,fun_eggholder,100,-959.2314556527284
16,SHADE,fun_eggholder,100,-935.3341892381045
17,SHADE,fun_eggholder,100,-935.3346204337217
18,SHADE,fun_eggholder,100,-959.0669591546007
19,SHADE,fun_eggholder,100,-958.8443675306864
20,SHADE,fun_eggholder,100,-959.5410412571794
21,SHADE,fun_eggholder,100,-959.0447875579805
22,SHADE,fun_eggholder,100,-959.5070934907426
23,SHADE,fun_eggholder,100,-955.6754832153393
24,SHADE,fun_eggholder,100,-959.5207232964998
25,SHADE,fun_eggholder,100,-956.9141329079989
26,SHADE,fun_eggholder,100,-959.5766956570042
27,SHADE,fun_eggholder,100,-959.623477150287
28,SHADE,fun_eggholder,100,-959.4856471536735
